ID CT,ID BO,ID ME,ID ONG NOI,ID BA NOI,ID ONG NGOAI,ID BA NGOAI,SL BA NGOAI,SL ONG NGOAI,SL BA NOI,SL ONG NOI,SL ME,SL BO,SL CT
21333381015,21222380051,21222401025,21111040138,21111121059,21111250039,21111121014,4,4,7,5,2,0,
21333381029,21222380051,21222261004,21111040138,21111121059,21111290059,21111491057,0,4,7,5,0,0,
21333381034,21222380051,21222401025,21111040138,21111121059,21111250039,21111121014,4,4,7,5,2,0,
21333381035,21222380051,21222361049,21111040138,21111121059,21111360003,21111291028,3,2,7,5,4,0,
21333381038,21222380051,21222021034,21111040138,21111121059,21111020016,21111181035,0,1,7,5,0,0,
21333381044,21222380051,21222361049,21111040138,21111121059,21111360003,21111291028,3,2,7,5,4,0,
21333381049,21222380051,21222431050,21111040138,21111121059,21111450102,21111371128,3,4,7,5,5,0,
21333381060,21222380051,21222021034,21111040138,21111121059,21111020016,21111181035,0,1,7,5,0,0,
21333381066,21222380051,21222401025,21111040138,21111121059,21111250039,21111121014,4,4,7,5,2,0,
21333381070,21222380051,21222171014,21111040138,21111121059,21111120091,21111091114,0,4,7,5,0,0,
21333381072,21222380051,21222171014,21111040138,21111121059,21111120091,21111091114,0,4,7,5,0,0,
21333381075,21222380051,21222401025,21111040138,21111121059,21111250039,21111121014,4,4,7,5,2,0,
21333391005,21222380024,21222081008,21111040138,21111191105,21111050070,21111431024,0,4,0,5,2,0,
21333391008,21222380024,21222471062,21111040138,21111191105,21111490152,21111151022,0,4,0,5,6,0,
21333391032,21222380024,21222081008,21111040138,21111191105,21111050070,21111431024,0,4,0,5,2,0,
21333391036,21222380024,21222301040,21111040138,21111191105,21111330054,21111151142,1,4,0,5,0,0,
21333391038,21222380024,21222221049,21111040138,21111191105,21111230109,21111301085,0,4,0,5,5,0,
21333391039,21222380024,21222431019,21111040138,21111191105,21111450102,21111191005,3,4,0,5,5,0,
21333391040,21222380024,21222261041,21111040138,21111191105,21111290059,21111491057,0,4,0,5,1,0,
21333391046,21222380024,21222051009,21111040138,21111191105,21111030033,21111141099,6,5,0,5,1,0,
21333391058,21222380024,21222261041,21111040138,21111191105,21111290059,21111491057,0,4,0,5,1,0,
21333391069,21222380024,21222081008,21111040138,21111191105,21111050070,21111431024,0,4,0,5,2,0,
21333391074,21222380024,21222301040,21111040138,21111191105,21111330054,21111151142,1,4,0,5,0,0,
21333400003,21222390014,21222401002,21111400103,21111241049,21111250039,21111191090,4,4,1,4,5,2,
21333401010,21222390014,21222131011,21111400103,21111241049,21111110082,21111161141,5,3,1,4,0,2,
21333401011,21222390014,21222471052,21111400103,21111241049,21111490152,21111371023,4,4,1,4,5,2,
21333401012,21222390014,21222471052,21111400103,21111241049,21111490152,21111371023,4,4,1,4,5,2,
21333401018,21222390014,21222051044,21111400103,21111241049,21111030033,21111511098,6,5,1,4,0,2,
21333401022,21222390014,21222051044,21111400103,21111241049,21111030033,21111511098,6,5,1,4,0,2,
21333401031,21222390014,21222401002,21111400103,21111241049,21111250039,21111191090,4,4,1,4,5,2,
21333401033,21222390014,21222261045,21111400103,21111241049,21111290059,21111401092,5,4,1,4,5,2,
21333401037,21222390014,21222401002,21111400103,21111241049,21111250039,21111191090,4,4,1,4,5,2,
21333401042,21222390014,21222261045,21111400103,21111241049,21111290059,21111401092,5,4,1,4,5,2,
21333401051,21222390014,21222171012,21111400103,21111241049,21111120091,21111051065,5,4,1,4,0,2,
21333401053,21222390014,21222051044,21111400103,21111241049,21111030033,21111511098,6,5,1,4,0,2,
21333401054,21222390014,21222471052,21111400103,21111241049,21111490152,21111371023,4,4,1,4,5,2,
21333401056,21222390014,21222261045,21111400103,21111241049,21111290059,21111401092,5,4,1,4,5,2,
21333401061,21222390014,21222471052,21111400103,21111241049,21111490152,21111371023,4,4,1,4,5,2,
21333401081,21222390014,21222171012,21111400103,21111241049,21111120091,21111051065,5,4,1,4,0,2,
21333401084,21222390014,21222261045,21111400103,21111241049,21111290059,21111401092,5,4,1,4,5,2,
21333401087,21222390014,21222131011,21111400103,21111241049,21111110082,21111161141,5,3,1,4,0,2,
21333401089,21222390014,21222401002,21111400103,21111241049,21111250039,21111191090,4,4,1,4,5,2,
21333401090,21222390014,21222081017,21111400103,21111241049,21111050070,21111221088,6,4,1,4,4,2,
21333401097,21222390014,21222401002,21111400103,21111241049,21111250039,21111191090,4,4,1,4,5,2,
21333410007,21222440059,21222361012,21111400103,21111331014,21111360003,21111331050,0,2,0,4,0,4,
21333411006,21222440059,21222431045,21111400103,21111331014,21111450102,21111281114,6,4,0,4,1,4,
21333411009,21222440059,21222011107,21111400103,21111331014,21111010144,21111101168,4,5,0,4,0,4,
21333411010,21222440059,21222131035,21111400103,21111331014,21111110082,21111101006,0,3,0,4,4,4,
21333411014,21222440059,21222081055,21111400103,21111331014,21111050070,21111511065,2,4,0,4,0,4,
21333411019,21222440059,21222081055,21111400103,21111331014,21111050070,21111511065,2,4,0,4,0,4,
21333411028,21222440059,21222461045,21111400103,21111331014,21111490013,21111371048,6,4,0,4,2,4,
21333411048,21222440059,21222461045,21111400103,21111331014,21111490013,21111371048,6,4,0,4,2,4,
21333411049,21222440059,21222431045,21111400103,21111331014,21111450102,21111281114,6,4,0,4,1,4,
21333411063,21222440059,21222131035,21111400103,21111331014,21111110082,21111101006,0,3,0,4,4,4,
21333411074,21222440059,21222131035,21111400103,21111331014,21111110082,21111101006,0,3,0,4,4,4,
21333421011,21222400018,21222051045,21111250039,21111291009,21111030033,21111141099,6,5,6,4,4,5,
21333421013,21222400018,21222301012,21111250039,21111291009,21111330054,21111291149,1,4,6,4,0,5,
21333421014,21222400018,21222121014,21111250039,21111291009,21111100095,21111221033,7,3,6,4,0,5,
21333421017,21222400018,21222081002,21111250039,21111291009,21111050070,21111511065,2,4,6,4,5,5,
21333421019,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333421020,21222400018,21222261036,21111250039,21111291009,21111290059,21111251085,0,4,6,4,0,5,
21333421022,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333421030,21222400018,21222221036,21111250039,21111291009,21111230109,21111301085,0,4,6,4,0,5,
21333421038,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333421040,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333421042,21222400018,21222431016,21111250039,21111291009,21111450102,21111371128,3,4,6,4,5,5,
21333421058,21222400018,21222301012,21111250039,21111291009,21111330054,21111291149,1,4,6,4,0,5,
21333421062,21222400018,21222011013,21111250039,21111291009,21111010144,21111181041,2,5,6,4,6,5,
21333421064,21222400018,21222431016,21111250039,21111291009,21111450102,21111371128,3,4,6,4,5,5,
21333421065,21222400018,21222081002,21111250039,21111291009,21111050070,21111511065,2,4,6,4,5,5,
21333421072,21222400018,21222431016,21111250039,21111291009,21111450102,21111371128,3,4,6,4,5,5,
21333421074,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333421076,21222400018,21222431016,21111250039,21111291009,21111450102,21111371128,3,4,6,4,5,5,
21333421077,21222400018,21222431016,21111250039,21111291009,21111450102,21111371128,3,4,6,4,5,5,
21333421081,21222400018,21222461024,21111250039,21111291009,21111490013,21111151028,7,4,6,4,6,5,
21333421082,21222400018,21222361051,21111250039,21111291009,21111360003,21111481012,0,2,6,4,2,5,
21333421084,21222400018,21222361051,21111250039,21111291009,21111360003,21111481012,0,2,6,4,2,5,
21333431001,21222270029,21222051064,21111490049,21111071074,21111030033,21111141099,6,5,7,4,4,4,
21333431003,21222270029,21222121029,21111490049,21111071074,21111100095,21111511041,5,3,7,4,0,4,
21333431005,21222270029,21222361052,21111490049,21111071074,21111360003,21111151091,6,2,7,4,0,4,
21333431006,21222270029,21222051064,21111490049,21111071074,21111030033,21111141099,6,5,7,4,4,4,
21333431030,21222270029,21222121029,21111490049,21111071074,21111100095,21111511041,5,3,7,4,0,4,
21333431036,21222270029,21222251003,21111490049,21111071074,21111260024,21111091046,0,4,7,4,0,4,
21333431039,21222270029,21222301007,21111490049,21111071074,21111330054,21111341040,5,4,7,4,0,4,
21333431040,21222270029,21222431004,21111490049,21111071074,21111450102,21111371128,3,4,7,4,6,4,
21333431044,21222270029,21222251003,21111490049,21111071074,21111260024,21111091046,0,4,7,4,0,4,
21333431064,21222270029,21222081014,21111490049,21111071074,21111050070,21111261070,0,4,7,4,0,4,
21333431069,21222270029,21222171054,21111490049,21111071074,21111120091,21111351054,0,4,7,4,0,4,
21333431072,21222270029,21222051064,21111490049,21111071074,21111030033,21111141099,6,5,7,4,4,4,
21333431078,21222270029,21222171054,21111490049,21111071074,21111120091,21111351054,0,4,7,4,0,4,
21333431088,21222270029,21222051064,21111490049,21111071074,21111030033,21111141099,6,5,7,4,4,4,
21333441002,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333441006,21222450041,21222171031,21111490049,21111151030,21111120091,21111091114,0,4,4,4,0,4,
21333441012,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333441015,21222450041,21222171031,21111490049,21111151030,21111120091,21111091114,0,4,4,4,0,4,
21333441018,21222450041,21222171031,21111490049,21111151030,21111120091,21111091114,0,4,4,4,0,4,
21333441019,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333441027,21222450041,21222121011,21111490049,21111151030,21111100095,21111311088,3,3,4,4,0,4,
21333441029,21222450041,21222011033,21111490049,21111151030,21111010144,21111511166,5,5,4,4,4,4,
21333441034,21222450041,21222051049,21111490049,21111151030,21111030033,21111221108,4,5,4,4,5,4,
21333441037,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333441045,21222450041,21222171031,21111490049,21111151030,21111120091,21111091114,0,4,4,4,0,4,
21333441046,21222450041,21222221030,21111490049,21111151030,21111230109,21111351031,5,4,4,4,4,4,
21333441048,21222450041,21222011033,21111490049,21111151030,21111010144,21111511166,5,5,4,4,4,4,
21333441049,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333441051,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333441052,21222450041,21222121011,21111490049,21111151030,21111100095,21111311088,3,3,4,4,0,4,
21333441054,21222450041,21222011033,21111490049,21111151030,21111010144,21111511166,5,5,4,4,4,4,
21333441063,21222450041,21222171031,21111490049,21111151030,21111120091,21111091114,0,4,4,4,0,4,
21333441071,21222450041,21222301033,21111490049,21111151030,21111330054,21111251047,0,4,4,4,0,4,
21333451001,21222360022,21222221032,21111490049,21111011053,21111230109,21111301085,0,4,3,4,0,4,
21333451010,21222360022,21222351029,21111490049,21111011053,21111360051,21111191156,2,2,3,4,0,4,
21333451015,21222360022,21222051054,21111490049,21111011053,21111030033,21111321007,5,5,3,4,0,4,
21333451017,21222360022,21222461050,21111490049,21111011053,21111490013,21111071067,0,4,3,4,5,4,
21333451024,21222360022,21222461050,21111490049,21111011053,21111490013,21111071067,0,4,3,4,5,4,
21333451030,21222360022,21222221032,21111490049,21111011053,21111230109,21111301085,0,4,3,4,0,4,
21333451034,21222360022,21222171008,21111490049,21111011053,21111120091,21111161108,2,4,3,4,5,4,
21333451040,21222360022,21222461050,21111490049,21111011053,21111490013,21111071067,0,4,3,4,5,4,
21333451041,21222360022,21222431032,21111490049,21111011053,21111450102,21111071079,1,4,3,4,3,4,
21333451047,21222360022,21222431032,21111490049,21111011053,21111450102,21111071079,1,4,3,4,3,4,
21333451061,21222360022,21222121021,21111490049,21111011053,21111100095,21111101008,0,3,3,4,0,4,
21333451062,21222360022,21222081009,21111490049,21111011053,21111050070,21111511065,2,4,3,4,0,4,
21333451063,21222360022,21222251039,21111490049,21111011053,21111260024,21111201107,0,4,3,4,5,4,
21333451073,21222360022,21222171008,21111490049,21111011053,21111120091,21111161108,2,4,3,4,5,4,
21333451083,21222220006,21222041034,21111230109,21111161041,21111020115,21111361028,1,1,5,4,3,4,
21333451085,21222360022,21222221032,21111490049,21111011053,21111230109,21111301085,0,4,3,4,0,4,
21333451088,21222360022,21222401067,21111490049,21111011053,21111250039,21111071089,5,4,3,4,1,4,
21333461004,21222330033,21222121018,21111490013,21111111073,21111100095,21111261032,5,3,5,4,5,3,
21333461010,21222330033,21222291028,21111490013,21111111073,21111310166,21111201083,6,4,5,4,0,3,
21333471001,21222460075,21222391042,21111490013,21111011028,21111400103,21111381027,6,4,0,4,5,5,
21333471012,21222460075,21222341003,21111490013,21111011028,21111350135,21111291053,3,4,0,4,1,5,
21333471022,21222460075,21222051016,21111490013,21111011028,21111030033,21111441019,5,5,0,4,0,5,
21333471033,21222460075,21222051016,21111490013,21111011028,21111030033,21111441019,5,5,0,4,0,5,
21333471038,21222460075,21222341003,21111490013,21111011028,21111350135,21111291053,3,4,0,4,1,5,
21333471045,21222460075,21222081033,21111490013,21111011028,21111050070,21111101036,3,4,0,4,4,5,
21333471055,21222460075,21222011015,21111490013,21111011028,21111010144,21111101168,4,5,0,4,3,5,
21333471062,21222460075,21222081033,21111490013,21111011028,21111050070,21111101036,3,4,0,4,4,5,
21333471065,21222460075,21222251013,21111490013,21111011028,21111260024,21111491068,1,4,0,4,5,5,
21333471071,21222460075,21222281015,21111490013,21111011028,21111310019,21111291157,6,4,0,4,0,5,
21333471078,21222460075,21222171016,21111490013,21111011028,21111120091,21111161108,2,4,0,4,5,5,
21333471080,21222460075,21222391042,21111490013,21111011028,21111400103,21111381027,6,4,0,4,5,5,
21333480024,21222460067,21222101006,21111490013,21111321105,21111080034,21111311130,5,3,3,4,0,5,
21333481002,21222460067,21222391005,21111490013,21111321105,21111400103,21111241049,1,4,3,4,6,5,
21333481007,21222460067,21222081046,21111490013,21111321105,21111050070,21111171108,3,4,3,4,0,5,
21333481013,21222460067,21222431003,21111490013,21111321105,21111450102,21111071079,1,4,3,4,0,5,
21333481014,21222460067,21222051013,21111490013,21111321105,21111030033,21111101089,0,5,3,4,6,5,
21333481018,21222460067,21222101006,21111490013,21111321105,21111080034,21111311130,5,3,3,4,0,5,
21333481021,21222460067,21222101006,21111490013,21111321105,21111080034,21111311130,5,3,3,4,0,5,
21333481023,21222460067,21222431003,21111490013,21111321105,21111450102,21111071079,1,4,3,4,0,5,
21333481026,21222460067,21222081046,21111490013,21111321105,21111050070,21111171108,3,4,3,4,0,5,
21333481028,21222460067,21222081046,21111490013,21111321105,21111050070,21111171108,3,4,3,4,0,5,
21333481033,21222460067,21222431003,21111490013,21111321105,21111450102,21111071079,1,4,3,4,0,5,
21333481038,21222460067,21222111045,21111490013,21111321105,21111080127,21111141045,5,3,3,4,5,5,
21333481040,21222460067,21222081046,21111490013,21111321105,21111050070,21111171108,3,4,3,4,0,5,
21333481045,21222460067,21222051013,21111490013,21111321105,21111030033,21111101089,0,5,3,4,6,5,
21333481046,21222460067,21222431003,21111490013,21111321105,21111450102,21111071079,1,4,3,4,0,5,
21333481047,21222460067,21222081046,21111490013,21111321105,21111050070,21111171108,3,4,3,4,0,5,
21333481052,21222460067,21222101006,21111490013,21111321105,21111080034,21111311130,5,3,3,4,0,5,
21333481058,21222460067,21222431003,21111490013,21111321105,21111450102,21111071079,1,4,3,4,0,5,
21333481059,21222460067,21222051013,21111490013,21111321105,21111030033,21111101089,0,5,3,4,6,5,
21333481061,21222460067,21222051013,21111490013,21111321105,21111030033,21111101089,0,5,3,4,6,5,
21333481063,21222460067,21222101006,21111490013,21111321105,21111080034,21111311130,5,3,3,4,0,5,
21333491002,21222470015,21222201032,21111490152,21111071052,21111230081,21111251108,0,4,0,4,0,4,
21333491004,21222470015,21222431067,21111490152,21111071052,21111450102,21111321162,0,4,0,4,6,4,
21333491008,21222470015,21222251030,21111490152,21111071052,21111260024,21111091046,0,4,0,4,5,4,
21333491011,21222470015,21222051063,21111490152,21111071052,21111030033,21111441019,5,5,0,4,7,4,
21333491017,21222470015,21222111039,21111490152,21111071052,21111080127,21111311123,2,3,0,4,7,4,
21333491020,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333491025,21222470015,21222081034,21111490152,21111071052,21111050070,21111171108,3,4,0,4,5,4,
21333491027,21222470015,21222251030,21111490152,21111071052,21111260024,21111091046,0,4,0,4,5,4,
21333491032,21222470015,21222011026,21111490152,21111071052,21111010144,21111321070,5,5,0,4,0,4,
21333491034,21222470015,21222011026,21111490152,21111071052,21111010144,21111321070,5,5,0,4,0,4,
21333491035,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333491036,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333491037,21222470015,21222051063,21111490152,21111071052,21111030033,21111441019,5,5,0,4,7,4,
21333491040,21222470015,21222431067,21111490152,21111071052,21111450102,21111321162,0,4,0,4,6,4,
21333491041,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333491049,21222470015,21222111039,21111490152,21111071052,21111080127,21111311123,2,3,0,4,7,4,
21333491054,21222470015,21222081034,21111490152,21111071052,21111050070,21111171108,3,4,0,4,5,4,
21333491056,21222470015,21222431067,21111490152,21111071052,21111450102,21111321162,0,4,0,4,6,4,
21333491057,21222470015,21222201032,21111490152,21111071052,21111230081,21111251108,0,4,0,4,0,4,
21333491060,21222470015,21222051063,21111490152,21111071052,21111030033,21111441019,5,5,0,4,7,4,
21333491063,21222470015,21222281023,21111490152,21111071052,21111310019,21111341063,3,4,0,4,1,4,
21333491065,21222470015,21222281023,21111490152,21111071052,21111310019,21111341063,3,4,0,4,1,4,
21333491067,21222470015,21222111039,21111490152,21111071052,21111080127,21111311123,2,3,0,4,7,4,
21333491070,21222470015,21222431067,21111490152,21111071052,21111450102,21111321162,0,4,0,4,6,4,
21333491074,21222470015,21222281023,21111490152,21111071052,21111310019,21111341063,3,4,0,4,1,4,
21333491078,21222470015,21222391057,21111490152,21111071052,21111400103,21111031036,5,4,0,4,1,4,
21333491079,21222470015,21222051063,21111490152,21111071052,21111030033,21111441019,5,5,0,4,7,4,
21333501016,21222500007,21222391019,21111510127,21111271037,21111400103,21111241049,1,4,2,5,0,5,
21333501017,21222500007,21222201004,21111510127,21111271037,21111230081,21111051017,0,4,2,5,0,5,
21333501019,21222500007,21222111013,21111510127,21111271037,21111080127,21111421144,7,3,2,5,2,5,
21333501021,21222500007,21222051023,21111510127,21111271037,21111030033,21111261111,7,5,2,5,5,5,
21333501023,21222500007,21222461032,21111510127,21111271037,21111490013,21111321105,3,4,2,5,4,5,
21333501028,21222500007,21222081038,21111510127,21111271037,21111050070,21111351128,4,4,2,5,5,5,
21333501030,21222500007,21222081038,21111510127,21111271037,21111050070,21111351128,4,4,2,5,5,5,
21333501031,21222500007,21222171005,21111510127,21111271037,21111120091,21111051065,5,4,2,5,0,5,
21333501032,21222500007,21222251048,21111510127,21111271037,21111260024,21111091046,0,4,2,5,3,5,
21333501048,21222500007,21222251048,21111510127,21111271037,21111260024,21111091046,0,4,2,5,3,5,
21333501049,21222500007,21222081038,21111510127,21111271037,21111050070,21111351128,4,4,2,5,5,5,
21333501051,21222500007,21222201004,21111510127,21111271037,21111230081,21111051017,0,4,2,5,0,5,
21333501054,21222500007,21222461032,21111510127,21111271037,21111490013,21111321105,3,4,2,5,4,5,
21333501061,21222500007,21222431031,21111510127,21111271037,21111450102,21111071079,1,4,2,5,4,5,
21333501064,21222500007,21222051023,21111510127,21111271037,21111030033,21111261111,7,5,2,5,5,5,
21333501069,21222500007,21222011029,21111510127,21111271037,21111010144,21111231025,3,5,2,5,0,5,
21333501076,21222500007,21222251048,21111510127,21111271037,21111260024,21111091046,0,4,2,5,3,5,
21333501080,21222500007,21222081038,21111510127,21111271037,21111050070,21111351128,4,4,2,5,5,5,
21333501082,21222500007,21222461032,21111510127,21111271037,21111490013,21111321105,3,4,2,5,4,5,
21333010023,21222020068,21222051031,21111020016,21111511150,21111030033,21111511098,6,5,6,1,5,4,
21333010037,21222020068,21222051031,21111020016,21111511150,21111030033,21111511098,6,5,6,1,5,4,
21333020068,21222020044,21222501005,21111020016,21111181035,21111510127,21111071041,7,5,0,1,6,4,
21333030020,21222020007,21222051006,21111020016,21111231012,21111030033,21111221108,4,5,0,1,5,4,
21333030045,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,5,4,0,1,4,4,
21333030061,21222020007,21222081052,21111020016,21111231012,21111050070,21111311155,5,4,0,1,4,4,
21333030074,21222020007,21222161044,21111020016,21111231012,21111120158,21111351059,4,4,0,1,3,4,
21333030085,21222020007,21222051006,21111020016,21111231012,21111030033,21111221108,4,5,0,1,5,4,
21333040022,21222030075,21222451058,21111020046,21111321025,21111490049,21111231135,5,4,0,1,5,3,
21333040023,21222030075,21222051050,21111020046,21111321025,21111030033,21111351160,4,5,0,1,0,3,
21333040035,21222030075,21222461060,21111020046,21111321025,21111490013,21111321105,3,4,0,1,0,3,
21333040037,21222030075,21222461060,21111020046,21111321025,21111490013,21111321105,3,4,0,1,0,3,
21333050021,21222040017,21222241011,21111020115,21111171155,21111250114,21111131052,7,4,5,1,5,4,
21333050036,21222040017,21222391029,21111020115,21111171155,21111400103,21111121041,0,4,5,1,2,4,
21333051043,21222040017,21222161032,21111020115,21111171155,21111120158,21111131155,0,4,5,1,4,4,
21333051051,21222040017,21222281033,21111020115,21111171155,21111310019,21111151161,7,4,5,1,4,4,
21333060056,21222040024,21222421014,21111020115,21111361028,21111450089,21111281126,4,4,1,1,1,4,
21333060081,21222040024,21222421014,21111020115,21111361028,21111450089,21111281126,4,4,1,1,1,4,
21333070007,21222130048,21222241036,21111110082,21111501136,21111250114,21111251094,5,4,6,3,3,5,
21333070028,21222130048,21222421040,21111110082,21111501136,21111450089,21111281126,4,4,6,3,4,5,
21333070036,21222130048,21222081015,21111110082,21111501136,21111050070,21111261070,0,4,6,3,0,5,
21333070062,21222130048,21222201028,21111110082,21111501136,21111230081,21111091073,3,4,6,3,1,5,
21333070083,21222130048,21222051008,21111110082,21111501136,21111030033,21111261111,7,5,6,3,4,5,
21333080015,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,3,4,2,4,0,3,
21333080018,21222150039,21222101053,21111120103,21111221013,21111080034,21111511046,2,3,2,4,0,3,
21333080051,21222150039,21222081026,21111120103,21111221013,21111050070,21111171108,3,4,2,4,0,3,
21333090013,21222160030,21222081050,21111120158,21111091116,21111050070,21111261070,0,4,0,4,4,3,
21333090042,21222160030,21222331056,21111120158,21111091116,21111340083,21111331159,5,5,0,4,0,3,
21333100014,21222160026,21222421054,21111120158,21111161109,21111450089,21111151041,2,4,0,4,5,3,
21333100020,21222160026,21222051043,21111120158,21111161109,21111030033,21111321007,5,5,0,4,0,3,
21333101053,21222160026,21222281030,21111120158,21111161109,21111310019,21111151161,7,4,0,4,4,3,
21333110026,21222170035,21222421068,21111120091,21111501074,21111450089,21111151041,2,4,5,4,6,4,
21333110042,21222170035,21222331051,21111120091,21111501074,21111340083,21111121151,0,5,5,4,5,4,
21333110055,21222170035,21222091017,21111120091,21111501074,21111070079,21111261066,1,4,5,4,0,4,
21333120029,21222170040,21222331023,21111120091,21111311009,21111340083,21111151108,5,5,0,4,6,4,
21333120042,21222170040,21222091018,21111120091,21111311009,21111070079,21111511053,0,4,0,4,5,4,
21333140069,21222190005,21222241045,21111130032,21111051048,21111250114,21111131052,7,4,2,5,0,4,
21333150019,21222200042,21222041012,21111230081,21111351042,21111020115,21111511115,6,1,4,4,2,4,
21333150048,21222200042,21222191006,21111230081,21111351042,21111130032,21111051048,2,5,4,4,3,4,
21333151010,21222200042,21222491012,21111230081,21111351042,21111510004,21111111014,0,5,4,4,6,4,
21333160009,21222200048,21222191038,21111230081,21111491133,21111130032,21111051048,2,5,0,4,0,4,
21333160025,21222200048,21222331053,21111230081,21111491133,21111340083,21111151108,5,5,0,4,4,4,
21333160026,21222200048,21222091023,21111230081,21111491133,21111070079,21111511053,0,4,0,4,0,4,
21333160055,21222200048,21222451060,21111230081,21111491133,21111490049,21111011053,3,4,0,4,1,4,
21333160062,21222200048,21222451060,21111230081,21111491133,21111490049,21111011053,3,4,0,4,1,4,
21333160078,21222200048,21222191038,21111230081,21111491133,21111130032,21111051048,2,5,0,4,0,4,
21333170043,21222200011,21222241009,21111230081,21111091073,21111250114,21111131052,7,4,3,4,0,4,
21333171087,21222200011,21222041015,21111230081,21111091073,21111020115,21111141111,2,1,3,4,3,4,
21333180053,21222200067,21222271027,21111230081,21111351042,21111290100,21111041140,6,4,4,4,0,4,
21333190012,21222200061,21222381055,21111230081,21111251108,21111040138,21111031040,6,5,0,4,0,4,
21333190048,21222200061,21222451066,21111230081,21111251108,21111490049,21111011053,3,4,0,4,6,4,
21333200027,21222220006,21222141058,21111230109,21111161041,21111110008,21111161117,5,3,5,4,0,4,
21333200041,21222220006,21222451030,21111230109,21111161041,21111490049,21111441138,5,4,5,4,2,4,
21333200090,21222220006,21222141058,21111230109,21111161041,21111110008,21111161117,5,3,5,4,0,4,
21333210001,21222240054,21222271007,21111250114,21111091053,21111290100,21111081167,4,4,5,4,0,4,
21333210022,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,4,4,5,4,4,4,
21333210023,21222240054,21222381019,21111250114,21111091053,21111040138,21111121059,7,5,5,4,0,4,
21333210034,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,4,4,5,4,4,4,
21333210046,21222240054,21222491021,21111250114,21111091053,21111510004,21111071043,2,5,5,4,5,4,
21333210048,21222240054,21222191002,21111250114,21111091053,21111130032,21111351047,2,5,5,4,2,4,
21333210074,21222240054,21222451001,21111250114,21111091053,21111490049,21111151030,4,4,5,4,4,4,
21333210084,21222240054,21222231012,21111250114,21111091053,21111240104,21111091063,4,2,5,4,4,4,
21333220031,21222240034,21222091025,21111250114,21111041160,21111070079,21111261066,1,4,5,4,0,4,
21333220047,21222240034,21222491038,21111250114,21111041160,21111510004,21111071043,2,5,5,4,0,4,
21333220054,21222240034,21222181038,21111250114,21111041160,21111130013,21111411123,2,5,5,4,1,4,
21333220069,21222240034,21222491038,21111250114,21111041160,21111510004,21111071043,2,5,5,4,0,4,
21333220070,21222240034,21222491038,21111250114,21111041160,21111510004,21111071043,2,5,5,4,0,4,
21333230020,21222170006,21222321044,21111250114,21111131052,21111330023,21111251018,4,4,7,4,0,4,
21333230030,21222170006,21222231022,21111250114,21111131052,21111240104,21111301084,5,2,7,4,6,4,
21333240001,21222240065,21222491039,21111250114,21111091053,21111510004,21111071043,2,5,5,4,0,4,
21333250064,21222260029,21222451010,21111290059,21111401092,21111490049,21111371071,5,4,5,4,3,4,
21333260012,21222260033,21222311060,21111290059,21111401092,21111330062,21111081019,0,4,5,4,0,4,
21333260045,21222260033,21222371022,21111290059,21111401092,21111040043,21111071111,6,5,5,4,0,4,
21333270082,21222260004,21222071044,21111290059,21111401092,21111050156,21111261105,3,4,5,4,3,4,
21333280023,21222260009,21222491076,21111290059,21111251085,21111510004,21111071043,2,5,0,4,7,4,
21333280032,21222260009,21222491076,21111290059,21111251085,21111510004,21111071043,2,5,0,4,7,4,
21333281038,21222260009,21222181012,21111290059,21111251085,21111130013,21111091099,4,5,0,4,1,4,
21333300069,21222270044,21222311048,21111290100,21111201100,21111330062,21111121159,4,4,0,4,4,4,
21333300073,21222270044,21222061059,21111290100,21111201100,21111030135,21111171112,4,5,0,4,3,4,
21333310043,21222270021,21222261011,21111290100,21111301014,21111290059,21111091013,6,4,3,4,6,4,
21333310054,21222270021,21222261011,21111290100,21111301014,21111290059,21111091013,6,4,3,4,6,4,
