GT CT,MV CT,MV BO,MV ME,MV ONOI,MV BANOI,MV ONGOAI,MV BANGOAI,BWBANGOAI,BWBO,BWME,BWONOI,BWBANOI,BWONGOAI
1,2,2,2,1,1,1,1,1985,1355,2139,2180,1576,1164
1,2,2,2,1,1,1,1,1985,1355,2139,2180,1576,1164
1,2,2,2,1,1,1,1,1985,1446,2139,1932,1576,1214
1,2,2,2,1,1,1,1,1985,1446,2139,1932,1576,1214
1,2,2,2,1,1,1,1,1985,1363,2139,1890,1576,1353
1,2,2,2,1,1,1,1,1985,1500,2139,1985,1576,1422
1,2,2,2,1,1,1,1,1985,1355,2139,2180,1576,1164
2,2,2,2,1,1,1,1,1985,1464,2139,1985,1576,1428
2,2,2,2,1,1,1,1,1985,1464,2139,1985,1576,1428
2,2,2,2,1,1,1,1,1985,1446,2139,1932,1576,1214
2,2,2,2,1,1,1,1,1985,1500,2139,1985,1576,1422
2,2,2,2,1,1,1,1,1985,1486,2139,1893,1576,1384
2,2,2,2,1,1,1,1,1985,1464,2139,1985,1576,1428
1,2,2,2,1,1,1,1,1985,1664,2139,1841,1576,1417
2,2,2,2,1,1,1,1,1985,1500,2139,1985,1576,1422
2,2,2,2,1,1,1,1,1985,1486,2139,1893,1576,1384
2,2,2,2,1,1,1,1,1985,1490,2139,1985,1576,1748
2,2,2,2,1,1,1,1,1985,1464,2139,1985,1576,1428
2,2,2,2,1,1,1,1,1985,1500,2139,1985,1576,1422
2,2,2,2,1,1,1,1,1985,1500,2139,1985,1576,1422
2,2,2,2,1,1,1,1,1985,1464,2139,1985,1576,1428
2,2,2,2,1,1,1,1,1985,1517,2139,1945,1576,1512
1,2,2,2,1,1,1,1,1962,1531,1985,1945,1476,1512
1,2,2,2,1,1,1,1,1962,1448,1985,1870,1476,1219
1,2,2,2,1,1,1,1,1962,1448,1985,1870,1476,1219
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
1,2,2,2,1,1,1,1,1962,1417,1985,1985,1476,1208
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
1,2,2,2,1,1,1,1,1962,1471,1985,2139,1476,1576
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
1,2,2,2,1,1,1,1,1962,1417,1985,1985,1476,1208
1,2,2,2,1,1,1,1,1962,1407,1985,1861,1476,1437
1,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
1,2,2,2,1,1,1,1,1962,1448,1985,1870,1476,1219
1,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
1,2,2,2,1,1,1,1,1962,1440,1985,2168,1476,1391
1,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
2,2,2,2,1,1,1,1,1962,1440,1985,2168,1476,1391
2,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
2,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
2,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
1,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
2,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
2,2,2,2,1,1,1,1,1962,1369,1985,1932,1476,1452
2,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
2,2,2,2,1,1,1,1,1962,1417,1985,1985,1476,1208
2,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
2,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
1,2,2,2,1,1,1,1,1962,1471,1985,2139,1476,1576
2,2,2,2,1,1,1,1,1962,1448,1985,1870,1476,1219
2,2,2,2,1,1,1,1,1962,1434,1985,2180,1476,1214
2,2,2,2,1,1,1,1,1962,1448,1985,1870,1476,1219
2,2,2,2,1,1,1,1,1962,1596,1985,1893,1476,1411
2,2,2,2,1,1,1,1,1962,1278,1985,1841,1476,1270
2,2,2,2,1,1,1,1,1962,1471,1985,2139,1476,1576
2,2,2,2,1,1,1,1,1962,1407,1985,1861,1476,1437
2,2,2,2,1,1,1,1,1962,1278,1985,1841,1476,1270
2,2,2,2,1,1,1,1,1962,1471,1985,2139,1476,1576
2,2,2,2,1,1,1,1,1962,1448,1985,1870,1476,1219
2,2,2,2,1,1,1,1,1962,1278,1985,1841,1476,1270
2,2,2,2,1,1,1,1,1962,1531,1985,1945,1476,1512
1,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
1,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
1,2,2,2,1,1,1,1,2062,1432,1985,1932,1318,1133
1,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
1,2,2,2,1,1,1,1,2062,1432,1985,1932,1318,1133
1,2,2,2,1,1,1,1,2062,1432,1985,1932,1318,1133
1,2,2,2,1,1,1,1,2062,1420,1985,1985,1318,1420
1,2,2,2,1,1,1,1,2062,1420,1985,1985,1318,1420
1,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
1,2,2,2,1,1,1,1,2062,1432,1985,1932,1318,1133
1,2,2,2,1,1,1,1,2062,1362,1985,1861,1318,1437
1,2,2,2,1,1,1,1,2062,1362,1985,1861,1318,1437
1,2,2,2,1,1,1,1,2062,1402,1985,1870,1318,1219
1,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
2,2,2,2,1,1,1,1,2062,1362,1985,1861,1318,1437
2,2,2,2,1,1,1,1,2062,1362,1985,1861,1318,1437
2,2,2,2,1,1,1,1,2062,1411,1985,1893,1318,1181
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1501,1985,2180,1318,1164
2,2,2,2,1,1,1,1,2062,1402,1985,1870,1318,1219
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1501,1985,2180,1318,1164
2,2,2,2,1,1,1,1,2062,1506,1985,1841,1318,1255
2,2,2,2,1,1,1,1,2062,1402,1985,1870,1318,1219
2,2,2,2,1,1,1,1,2062,1432,1985,1932,1318,1133
2,2,2,2,1,1,1,1,2062,1402,1985,1870,1318,1219
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1506,1985,1841,1318,1255
2,2,2,2,1,1,1,1,2062,1506,1985,1841,1318,1255
2,2,2,2,1,1,1,1,2062,1506,1985,1841,1318,1255
2,2,2,2,1,1,1,1,2062,1402,1985,1870,1318,1219
2,2,2,2,1,1,1,1,2062,1506,1985,1841,1318,1255
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1411,1985,1893,1318,1181
2,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
2,2,2,2,1,1,1,1,2062,1556,1985,2139,1318,1576
2,2,2,2,1,1,1,1,2062,1541,1985,1945,1318,1512
2,2,2,2,1,1,1,1,2062,1411,1985,1893,1318,1181
1,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
1,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
1,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
1,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
1,2,2,2,1,1,1,1,2015,1550,1985,2180,1137,1164
1,2,2,2,1,1,1,1,2015,1399,1985,1932,1137,1317
1,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
2,2,2,2,1,1,1,1,2015,1499,1985,1985,1137,1748
2,2,2,2,1,1,1,1,2015,1499,1985,1985,1137,1748
2,2,2,2,1,1,1,1,2015,1253,1985,1841,1137,1224
2,2,2,2,1,1,1,1,2015,1579,1985,1893,1137,1485
2,2,2,2,1,1,1,1,2015,1579,1985,1893,1137,1485
2,2,2,2,1,1,1,1,2015,1688,1985,2139,1137,1311
2,2,2,2,1,1,1,1,2015,1579,1985,1893,1137,1485
2,2,2,2,1,1,1,1,2015,1505,1985,1890,1137,1318
2,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
2,2,2,2,1,1,1,1,2015,1550,1985,2180,1137,1164
2,2,2,2,1,1,1,1,2015,1550,1985,2180,1137,1164
2,2,2,2,1,1,1,1,2015,1688,1985,2139,1137,1311
2,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
2,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
2,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
2,2,2,2,1,1,1,1,2015,1499,1985,1985,1137,1748
2,2,2,2,1,1,1,1,2015,1412,1985,1985,1137,1338
2,2,2,2,1,1,1,1,2015,1499,1985,1985,1137,1748
2,2,2,2,1,1,1,1,2015,1520,1985,1945,1137,1268
2,2,2,2,1,1,1,1,2015,1519,1985,1870,1137,1220
2,2,2,2,1,1,1,1,2015,1688,1985,2139,1137,1311
1,2,2,2,1,1,1,1,2015,1519,1985,1870,1137,1220
2,2,2,2,1,1,1,1,2015,1505,1985,1890,1137,1318
2,2,2,2,1,1,1,1,2015,1688,1985,2139,1137,1311
2,2,2,2,1,1,1,1,2015,1399,1985,1932,1137,1317
1,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
1,2,2,2,1,1,1,1,2115,1310,1985,1861,1476,1173
1,2,2,2,1,1,1,1,2115,1351,1985,2139,1476,1361
1,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
1,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
1,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
1,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
1,2,2,2,1,1,1,1,2115,1443,1985,1985,1476,1212
1,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
1,2,2,2,1,1,1,1,2115,1443,1985,1985,1476,1212
1,2,2,2,1,1,1,1,2115,1351,1985,2139,1476,1361
1,2,2,2,1,1,1,1,2115,1351,1985,2139,1476,1361
2,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
2,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
2,2,2,2,1,1,1,1,2115,1443,1985,1985,1476,1212
2,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
2,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
2,2,2,2,1,1,1,1,2115,1342,1985,1985,1476,1431
2,2,2,2,1,1,1,1,2115,1351,1985,2139,1476,1361
2,2,2,2,1,1,1,1,2115,1310,1985,1861,1476,1173
2,2,2,2,1,1,1,1,2115,1342,1985,1985,1476,1431
2,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
2,2,2,2,1,1,1,1,2115,1629,1985,2168,1476,1156
2,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
2,2,2,2,1,1,1,1,2115,1441,1985,1870,1476,1281
1,2,2,2,1,1,1,1,1970,1369,1985,1985,1260,1427
1,2,2,2,1,1,1,1,1970,1664,1985,1969,1260,1332
1,2,2,2,1,1,1,1,1970,1600,1985,1861,1260,1437
2,2,2,2,1,1,1,1,1970,1600,1985,1861,1260,1437
2,2,2,2,1,1,1,1,1970,1564,1985,1870,1260,1264
2,2,2,2,1,1,1,1,1970,1564,1985,1870,1260,1264
2,2,2,2,1,1,1,1,1970,1564,1985,1870,1260,1264
2,2,2,2,1,1,1,1,1970,1408,1985,1945,1260,1147
2,2,2,2,1,1,1,1,1970,1369,1985,1985,1260,1427
2,2,2,2,1,1,1,1,1970,1414,1985,1893,1260,1397
2,2,2,2,1,1,1,1,1970,1408,1985,1945,1260,1147
2,2,2,2,1,1,1,1,1970,1600,1985,1861,1260,1437
2,2,2,2,1,1,1,1,1970,1408,1985,1945,1260,1147
2,2,2,2,1,1,1,1,1970,1414,1985,1893,1260,1397
2,2,2,2,1,1,1,1,1970,1564,1985,1870,1260,1264
2,2,2,2,1,1,1,1,1970,1600,1985,1861,1260,1437
2,2,2,2,1,1,1,1,1970,1664,1985,1969,1260,1332
2,2,2,2,1,1,1,1,1970,1493,1985,1890,1260,1318
1,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
1,2,2,2,1,1,1,1,2000,1359,1970,1841,1543,1271
1,2,2,2,1,1,1,1,2000,1351,1970,1861,1543,1229
1,2,2,2,1,1,1,1,2000,1452,1970,1969,1543,1386
1,2,2,2,1,1,1,1,2000,1351,1970,1861,1543,1229
1,2,2,2,1,1,1,1,2000,1307,1970,1870,1543,1264
1,2,2,2,1,1,1,1,2000,1359,1970,1841,1543,1271
1,2,2,2,1,1,1,1,2000,1400,1970,1890,1543,1318
2,2,2,2,1,1,1,1,2000,1400,1970,1890,1543,1318
2,2,2,2,1,1,1,1,2000,1356,1970,1985,1543,1420
2,2,2,2,1,1,1,1,2000,1359,1970,1841,1543,1271
2,2,2,2,1,1,1,1,2000,1614,1970,1893,1543,1411
2,2,2,2,1,1,1,1,2000,1400,1970,1890,1543,1318
2,2,2,2,1,1,1,1,2000,1307,1970,1870,1543,1264
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1359,1970,1841,1543,1271
2,2,2,2,1,1,1,1,2000,1356,1970,1985,1543,1420
2,2,2,2,1,1,1,1,2000,1421,1970,1821,1543,1335
2,2,2,2,1,1,1,1,2000,1614,1970,1893,1543,1411
2,2,2,2,1,1,1,1,2000,1400,1970,1890,1543,1318
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1307,1970,1870,1543,1264
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1351,1970,1861,1543,1229
2,2,2,2,1,1,1,1,2000,1432,1970,1985,1543,1262
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1452,1970,1969,1543,1386
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1432,1970,1985,1543,1262
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1448,1970,1945,1543,1512
2,2,2,2,1,1,1,1,2000,1307,1970,1870,1543,1264
2,2,2,2,1,1,1,1,2000,1307,1970,1870,1543,1264
2,2,2,2,1,1,1,1,2000,1307,1970,1870,1543,1264
2,2,2,2,1,1,1,1,2000,1400,1970,1890,1543,1318
1,2,2,2,1,1,1,1,2132,1352,2180,1985,1392,1420
1,2,2,2,1,1,1,1,2132,1379,2180,1985,1392,1254
1,2,2,2,1,1,1,1,2132,1489,2180,1893,1392,1485
1,2,2,2,1,1,1,1,2132,1304,2180,1870,1392,1220
1,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
1,2,2,2,1,1,1,1,2132,1304,2180,1870,1392,1220
1,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
1,2,2,2,1,1,1,1,2132,1379,2180,1985,1392,1254
1,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
1,2,2,2,1,1,1,1,2132,1443,2180,2168,1392,1331
1,2,2,2,1,1,1,1,2132,1489,2180,1893,1392,1485
1,2,2,2,1,1,1,1,2132,1497,2180,2139,1392,1311
1,2,2,2,1,1,1,1,2132,1310,2180,1969,1392,1332
1,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
1,2,2,2,1,1,1,1,2132,1310,2180,1969,1392,1332
1,2,2,2,1,1,1,1,2132,1310,2180,1969,1392,1332
1,2,2,2,1,1,1,1,2132,1489,2180,1893,1392,1485
1,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
1,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
1,2,2,2,1,1,1,1,2132,1310,2180,1969,1392,1332
2,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1423,2180,1890,1392,1118
2,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1443,2180,2168,1392,1331
2,2,2,2,1,1,1,1,2132,1443,2180,2168,1392,1331
2,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
2,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
2,2,2,2,1,1,1,1,2132,1304,2180,1870,1392,1220
2,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
2,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1352,2180,1985,1392,1420
2,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
2,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
2,2,2,2,1,1,1,1,2132,1489,2180,1893,1392,1485
2,2,2,2,1,1,1,1,2132,1379,2180,1985,1392,1254
1,2,2,2,1,1,1,1,2132,1418,2180,1861,1392,1259
2,2,2,2,1,1,1,1,2132,1379,2180,1985,1392,1254
2,2,2,2,1,1,1,1,2132,1483,2180,1945,1392,1683
2,2,2,2,1,1,1,1,2132,1443,2180,2168,1392,1331
2,2,2,2,1,1,1,1,2063,1425,2160,1945,1206,1265
2,2,2,2,1,1,1,1,2132,1310,2180,1969,1392,1332
2,2,2,2,1,1,1,1,2132,1281,2180,1821,1392,1441
2,2,2,2,1,1,1,1,2132,1497,2180,2139,1392,1311
2,2,2,2,1,1,1,1,2132,1497,2180,2139,1392,1311
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
1,2,2,2,1,1,1,1,2118,1375,2180,1945,1214,1265
1,2,2,2,1,1,1,1,2118,1375,2180,1945,1214,1265
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
1,2,2,2,1,1,1,1,2118,1373,2180,1890,1214,1127
1,2,2,2,1,1,1,1,2118,1375,2180,1945,1214,1265
1,2,2,2,1,1,1,1,2118,1430,2180,1969,1214,1382
1,2,2,2,1,1,1,1,2118,1373,2180,1890,1214,1127
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
1,2,2,2,1,1,1,1,2118,1441,2180,1865,1214,1312
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
1,2,2,2,1,1,1,1,2118,1419,2180,1841,1214,1278
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
1,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
2,2,2,2,1,1,1,1,2118,1375,2180,1945,1214,1265
2,2,2,2,1,1,1,1,2118,1419,2180,1841,1214,1278
2,2,2,2,1,1,1,1,2118,1419,2180,1841,1214,1278
2,2,2,2,1,1,1,1,2118,1441,2180,1865,1214,1312
2,2,2,2,1,1,1,1,2118,1419,2180,1841,1214,1278
2,2,2,2,1,1,1,1,2118,1373,2180,1890,1214,1127
2,2,2,2,1,1,1,1,2118,1441,2180,1865,1214,1312
2,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
2,2,2,2,1,1,1,1,2118,1375,2180,1945,1214,1265
2,2,2,2,1,1,1,1,2118,1373,2180,1890,1214,1127
2,2,2,2,1,1,1,1,2118,1380,2180,1861,1214,1223
2,2,2,2,1,1,1,1,2118,1424,2180,1893,1214,1485
2,2,2,2,1,1,1,1,2118,1419,2180,1841,1214,1278
1,2,2,2,1,1,1,1,2077,1543,2160,1821,1441,1652
1,2,2,2,1,1,1,1,2077,1342,2160,1969,1441,1336
1,2,2,2,1,1,1,1,2077,1274,2160,1841,1441,1218
1,2,2,2,1,1,1,1,2077,1342,2160,1969,1441,1336
2,2,2,2,1,1,1,1,2077,1330,2160,1985,1441,1208
2,2,2,2,1,1,1,1,2077,1367,2160,1861,1441,1494
2,2,2,2,1,1,1,1,2077,1274,2160,1841,1441,1218
2,2,2,2,1,1,1,1,2077,1330,2160,1985,1441,1208
2,2,2,2,1,1,1,1,2077,1342,2160,1969,1441,1336
2,2,2,2,1,1,1,1,2077,1274,2160,1841,1441,1218
2,2,2,2,1,1,1,1,2077,1342,2160,1969,1441,1336
2,2,2,2,1,1,1,1,2077,1330,2160,1985,1441,1208
2,2,2,2,1,1,1,1,2077,1475,2160,1865,1441,1312
2,2,2,2,1,1,1,1,2077,1255,2160,1985,1441,1396
2,2,2,2,1,1,1,1,2077,1543,2160,1821,1441,1652
2,2,2,2,1,1,1,1,2077,1255,2160,1985,1441,1396
1,2,2,2,1,1,1,1,2182,1406,2180,1893,1392,1485
1,2,2,2,1,1,1,1,2182,1406,2180,1893,1392,1485
1,2,2,2,1,1,1,1,2182,1440,2180,1945,1392,1512
1,2,2,2,1,1,1,1,2182,1341,2180,1969,1392,1386
2,2,2,2,1,1,1,1,2182,1406,2180,1893,1392,1485
2,2,2,2,1,1,1,1,2182,1440,2180,1945,1392,1512
2,2,2,2,1,1,1,1,2182,1368,2180,1821,1392,1335
2,2,2,2,1,1,1,1,2182,1358,2180,2168,1392,1345
2,2,2,2,1,1,1,1,2182,1440,2180,1945,1392,1512
2,2,2,2,1,1,1,1,2182,1368,2180,1821,1392,1335
2,2,2,2,1,1,1,1,2182,1440,2180,1945,1392,1512
2,2,2,2,1,1,1,1,2182,1368,2180,1821,1392,1335
1,2,2,2,1,1,1,1,2060,1304,1845,1893,1542,1384
1,2,2,2,1,1,1,1,2060,1424,1845,1910,1542,1223
1,2,2,2,1,1,1,1,2060,1424,1845,1910,1542,1223
1,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
1,2,2,2,1,1,1,1,2060,1329,1845,2168,1542,1345
1,2,2,2,1,1,1,1,2060,1329,1845,2168,1542,1345
1,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
1,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
1,2,2,2,1,1,1,1,2060,1416,1845,1969,1542,1257
1,2,2,2,1,1,1,1,2060,1357,1845,1945,1542,1268
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1391,1845,1890,1542,1127
2,2,2,2,1,1,1,1,2060,1416,1845,1969,1542,1257
2,2,2,2,1,1,1,1,2060,1424,1845,1910,1542,1223
2,2,2,2,1,1,1,1,2060,1357,1845,1945,1542,1268
2,2,2,2,1,1,1,1,2060,1329,1845,2168,1542,1345
2,2,2,2,1,1,1,1,2060,1424,1845,1910,1542,1223
2,2,2,2,1,1,1,1,2060,1424,1845,1910,1542,1223
2,2,2,2,1,1,1,1,2060,1416,1845,1969,1542,1257
2,2,2,2,1,1,1,1,2060,1425,1845,1865,1542,1214
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1329,1845,2168,1542,1345
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1424,1845,1910,1542,1223
2,2,2,2,1,1,1,1,2060,1416,1845,1969,1542,1257
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
2,2,2,2,1,1,1,1,2060,1329,1845,2168,1542,1345
2,2,2,2,1,1,1,1,2060,1391,1845,1890,1542,1127
2,2,2,2,1,1,1,1,2060,1513,1845,1861,1542,1173
1,2,2,2,1,1,1,1,2029,1398,1845,2153,1542,1205
1,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
1,2,2,2,1,1,1,1,2029,1431,1845,1938,1542,1450
1,2,2,2,1,1,1,1,2029,1609,1845,1861,1542,1494
2,2,2,2,1,1,1,1,2029,1431,1845,1938,1542,1450
1,2,2,2,1,1,1,1,2029,1368,1845,1945,1542,1147
1,2,2,2,1,1,1,1,2029,1488,1845,1893,1542,1485
1,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
1,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
1,2,2,2,1,1,1,1,2029,1488,1845,1893,1542,1485
1,2,2,2,1,1,1,1,2029,1488,1845,1893,1542,1485
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
2,2,2,2,1,1,1,1,2029,1398,1845,2153,1542,1205
2,2,2,2,1,1,1,1,2029,1431,1845,1938,1542,1450
2,2,2,2,1,1,1,1,2029,1398,1845,2153,1542,1205
2,2,2,2,1,1,1,1,2029,1488,1845,1893,1542,1485
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1431,1845,1938,1542,1450
2,2,2,2,1,1,1,1,2029,1452,1845,2168,1542,1156
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1488,1845,1893,1542,1485
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1609,1845,1861,1542,1494
2,2,2,2,1,1,1,1,2029,1609,1845,1861,1542,1494
2,2,2,2,1,1,1,1,2029,1609,1845,1861,1542,1494
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
2,2,2,2,1,1,1,1,2029,1609,1845,1861,1542,1494
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
2,2,2,2,1,1,1,1,2029,1368,1845,1945,1542,1147
2,2,2,2,1,1,1,1,2029,1469,1845,1969,1542,1308
2,2,2,2,1,1,1,1,2029,1368,1845,1945,1542,1147
2,2,2,2,1,1,1,1,2029,1488,1845,1893,1542,1485
2,2,2,2,1,1,1,1,2029,1484,1845,1969,1542,1357
1,2,2,2,1,1,1,1,1963,1268,1845,1969,1542,1382
1,2,2,2,1,1,1,1,1963,1402,1845,2153,1542,1126
1,2,2,2,1,1,1,1,1963,1553,1845,1861,1542,1259
1,2,2,2,1,1,1,1,1963,1453,1845,1938,1542,1210
1,2,2,2,1,1,1,1,1963,1402,1845,1969,1542,1145
1,2,2,2,1,1,1,1,1963,1277,1845,1890,1542,1206
2,2,2,2,1,1,1,1,1963,1447,1845,1893,1542,1485
2,2,2,2,1,1,1,1,1963,1402,1845,1969,1542,1145
2,2,2,2,1,1,1,1,1963,1268,1845,1969,1542,1382
2,2,2,2,1,1,1,1,1963,1268,1845,1969,1542,1382
2,2,2,2,1,1,1,1,1963,1277,1845,1890,1542,1206
2,2,2,2,1,1,1,1,1963,1268,1845,1969,1542,1382
1,2,2,2,1,1,1,1,2060,1647,1845,1861,1306,1494
1,2,2,2,1,1,1,1,2060,1364,1845,1938,1306,1366
1,2,2,2,1,1,1,1,2060,1364,1845,1938,1306,1366
1,2,2,2,1,1,1,1,2060,1381,1845,1969,1306,1353
1,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
2,2,2,2,1,1,1,1,2060,1351,1845,1945,1306,1187
1,2,2,2,1,1,1,1,2060,1685,1845,1893,1306,1485
